id;predict
126667;65023.49037644391
126668;187686.21723135456
126669;136050.0214512042
126671;121966.86216368219
126678;97696.86852660385
126679;26479.584236656607
126680;32593.54384211229
126681;226803.24114205837
126682;54799.86758459872
126686;185186.7698934737
126687;32124.969914901292
126689;36268.63455679362
126690;36750.15544353744
126691;35720.5016896202
126692;110185.62418833363
126695;25988.938685866087
126697;30019.842702358565
126698;102922.43676544857
126699;116083.04010569862
126701;48145.417011637284
126702;44369.982227158456
126703;34171.382818588325
126704;39590.295522192835
126705;24627.262856089328
126706;332717.7727345183
126709;98119.00058418696
126712;34620.94523779139
126714;51961.239489370324
126717;37076.34390858646
126719;64951.28541641247
126720;71801.085544414
126721;33742.38390970352
126722;60245.92388220095
126723;62031.46559368156
126724;41284.10381048209
126726;73720.10256332837
126727;32439.581092473203
126729;78022.19339704303
126731;63949.71343355207
126732;38923.04815343833
126733;26330.186923747
126735;47587.616194528535
126736;43056.40687235099
126737;32099.608376212098
126738;87161.3937879956
126739;76016.85121828094
126745;141941.50297076526
126747;28960.719136087744
126749;49883.3279123698
126750;43360.259718989124
126752;110618.55626876453
126753;47971.23878624074
126755;68258.98707175587
126757;87423.05738728856
126758;19655.832224869253
126759;29889.288384605934
126760;53603.084771422684
126762;45860.57222400068
126766;216206.7376574661
126767;22841.22587712537
126768;343494.72983915627
126770;55420.78253786605
126771;123297.23085422812
126772;29954.319467283083
126773;49308.51885499788
126776;69661.67515571656
126777;33668.51206871115
126778;69433.61816182181
126779;192667.6088538252
126783;95922.20740554828
126784;80215.92259039519
126786;60260.51326389332
126788;44857.25239376998
126789;33339.37648974039
126790;38814.960130575884
126794;55536.97252883175
126801;72261.00936801628
126805;29839.324222925556
126807;93373.2330729489
126808;42383.80234362365
126811;100561.39784606057
126812;28000.592289757384
126814;38885.88711725238
126819;131624.44478896173
126821;30374.728565771424
126824;119748.86307850583
126834;51384.743249169405
126835;377096.15145245503
126840;103883.30267611955
126841;213106.17954042603
126842;22836.103503025384
126844;41281.3072587713
126850;39768.27935487931
126857;47684.232123206646
126859;322741.5893033328
126860;60090.72119836238
126862;153668.31216069421
126863;38486.79811421597
126866;39111.873685804785
126867;75903.0235066498
126868;66627.74583240907
126869;61529.55653409807
126870;33779.069913435
126872;41430.68654145084
126876;59329.83866684024
126884;282109.19316163764
126887;75480.72095596515
126888;133791.7851357802
126889;134863.38790006345
126894;265872.95385562803
126895;41863.02320554971
126904;33932.1977038171
126906;43440.46716523663
126910;152958.31509383075
126911;48083.32112624304
126912;117537.01735080162
126913;49744.101300194285
126914;155811.03388540543
126916;28821.47029080352
126917;62094.400731856345
126919;410233.04480744875
126920;73538.04504773987
126921;76558.49430831926
126923;56216.058830168564
126924;89266.98653465036
126925;39457.522841087935
126926;97657.3960814915
126928;73172.96770447372
126931;255952.98903461613
126932;35524.24037973586
126934;200411.44347903438
126936;128963.06613830102
126937;50445.095134336356
126938;24057.10076433534
126939;55767.211726618036
126940;67072.47860985613
126941;188294.28233914365
126943;31060.775196134586
126946;68023.7381490462
126947;33635.25766916756
126956;43683.10095588426
126957;33629.933263723484
126960;51670.508256560104
126961;57737.56269526095
126965;73172.42133956621
126966;113575.11433291934
126967;44256.069537812094
126968;177248.85011674676
126970;35385.93730335928
126973;45251.0885167883
126974;81095.1010158667
126975;68127.48884266909
126984;325617.50771849504
126985;199765.946361466
126987;55856.831004912274
126988;178076.61014610468
126990;30238.271492150623
126994;341907.057180839
126997;41590.12183103697
127000;56585.75907503379
127001;67432.64384651194
127006;180754.6850095088
127007;85209.11605857685
127009;38846.91084693188
127010;414794.8759363679
127011;41781.419568782
127015;299143.9056004179
127018;64511.19421309483
127020;65321.97122725971
127024;107823.2239970849
127027;27113.95024293352
127028;59939.86662060635
127029;42613.62712925293
127033;77791.25262651264
127035;36673.78381876323
127036;70138.70563829619
127039;142071.55872045257
127042;27384.175061000602
127046;165580.26261337035
127053;38486.79811421597
127054;68738.8863374648
127056;32578.553123987855
127058;124203.08359069753
127060;36385.3199492296
127061;131963.7024867057
127066;27177.843652570784
127069;115646.33096812072
127071;154614.23654939115
127072;38634.835025330365
127073;27735.04080392666
127074;171683.34712631302
127075;26774.961302100488
127085;150859.28287300665
127096;32625.318890268798
127098;321223.1143644214
127099;36885.52927172338
127103;154574.1621579187
127106;166228.2234447043
127108;53102.622414006386
127109;136066.05447892152
127114;54377.96394532782
127117;49794.053195418666
127118;48083.32112624304
127123;159001.06447013826
127124;145535.22180751723
127125;38250.98312641197
127127;39047.66763783535
127130;132373.10003642266
127132;49120.40377535477
127134;113123.06569526733
127137;125301.83589748057
127139;51452.52340989289
127141;119194.85992128159
127144;73763.02969260009
127147;41570.463965998075
127148;91120.51580622226
127151;78638.6724089238
127152;104745.06979120975
127161;251447.6583377189
127162;166786.82799827607
127164;36478.488372566106
127165;52456.98471934019
127177;38814.960130575884
127178;35157.7492646872
127179;25303.228150729716
127185;46527.06862870982
127186;121554.27051664265
127188;47765.44341661928
127193;30829.50645553735
127195;69971.44880523864
127197;50462.51034672142
127198;25325.719751443285
127200;93805.98679222683
127201;41398.174128704784
127210;202492.25281984112
127212;41983.203553946085
127213;48595.811915538005
127216;33490.68543841962
127217;49677.64230382434
127220;74526.62570759404
127221;95857.78674028328
127222;47180.61123134322
127223;28000.930664968724
127224;97138.53031535733
127226;55100.55767528596
127230;36206.60828544873
127231;78492.81180596643
127232;152812.61111360678
127235;36618.26755838695
127238;80080.5982993498
127239;29446.975731989747
127240;104325.42375652728
127243;111017.60394223308
127244;39286.3783579581
127246;23994.929802753126
127249;65661.07262843949
127250;31872.371001897613
127257;37350.94780090171
127260;74332.0505210663
127264;241560.14670816183
127265;29432.441833762823
127267;70631.66681591711
127269;38389.87374181079
127273;40250.994569001436
127274;48012.39413956656
127275;134268.92358851014
127278;72587.36960619893
127279;38725.2155367013
127284;64868.148655945624
127285;41988.45772944202
127286;162709.8068421847
127288;39990.683710380064
127296;56633.4120305479
127299;40227.82626099455
127301;50431.18689605745
127304;82772.21304059979
127305;149784.565552641
127307;36348.09036829074
127308;85664.18598629966
127309;102066.11601061479
127310;148866.63141298667
127313;41943.7490614751
127316;60473.529010853206
127317;146601.21694375208
127320;126390.11283004272
127323;23105.130324651946
127329;126152.10535422084
127330;78356.12098180252
127332;186589.29728080018
127333;35933.938159344274
127334;47299.50979845594
127335;44598.05120162407
127336;32560.221426466225
127339;34175.82171900748
127341;58553.51372562382
127342;48230.50087488327
127343;75062.4446902152
127344;114842.46041145994
127345;256960.87065276678
127346;61562.97341938659
127347;99853.04580362255
127352;38732.69135471751
127356;35711.1408911759
127357;91766.64809069049
127360;242758.71466898386
127363;33132.920391793625
127364;38064.93849145601
127365;66385.81027227562
127366;67088.53054681448
127367;197368.68979789803
127369;32849.502706087354
127371;37887.424391802255
127373;126792.17926602079
127375;148301.0972562065
127377;64770.25960954468
127379;90510.23654986624
127386;106596.6624600578
127387;42030.10160386606
127390;46209.4291453974
127394;436814.4482645618
127395;43271.78995648572
127399;39292.410753178774
127401;70434.9916786232
127402;172674.7859025877
127405;57724.50805202066
127406;191497.70184612423
127407;105606.26283186287
127408;38638.81085374464
127410;113213.74795009555
127412;54188.726441219784
127413;36787.29506693118
127414;39330.862212360444
127415;84256.6243370307
127416;79216.31232628372
127423;89160.00962567309
127424;29902.339412251065
127426;166880.9854017596
127428;56325.22060344918
127431;26406.549221648846
127434;31672.822266954714
127436;173120.8642824277
127444;198407.99076184732
127450;27205.145773522756
127451;44312.966635634526
127452;65156.89239179431
127455;182174.02506731116
127458;36383.17727961374
127460;572611.0817264954
127461;180337.8308704442
127462;33995.31910367455
127463;35691.11913737476
127464;25960.89151696568
127465;54989.36477453185
127471;53169.056355779874
127475;59807.88071047604
127476;66479.04504315187
127478;59448.54450797081
127484;43979.641669228404
127485;99320.35769123588
127486;44007.93788067299
127488;33888.963094085666
127490;350809.29478755884
127491;70678.47859019703
127492;93900.98807539363
127493;44345.22541481651
127494;67791.04493350306
127495;54953.941518898355
127496;90859.7455302164
127497;49534.745430917115
127503;108571.5337923823
127505;54229.66924881264
127509;70397.24325375339
127513;64394.74854221038
127515;138346.77026513754
127516;190845.0621435544
127517;37879.921211919194
127522;64770.25960954468
127524;190212.67178793225
127525;51635.02954951687
127527;34942.3146787418
127529;120840.68889372553
127531;74721.19197892328
127533;70204.81937297633
127534;28969.48682180372
127535;38325.56451897986
127537;39022.820724513105
127539;95543.77350393306
127540;58600.31186110938
127542;84367.33522255832
127543;35249.507318184405
127544;41134.93886055252
127545;37887.73977318763
127546;53986.032933718176
127548;41644.01339984076
127550;132898.18468735146
127551;268993.78913346835
127552;45297.490350150954
127553;91226.65641781752
127554;66646.01939868537
127555;128688.83003695504
127556;141784.1252968914
127558;42914.982829645836
127563;78339.08186127245
127565;25145.933512619788
127570;45069.781419543324
127571;49224.09407036116
127572;267928.5646682168
127574;66206.81593149704
127575;271520.4205230251
127579;58295.25629203613
127580;42611.23787130581
127583;52794.44113211185
127588;23220.825748768995
127595;62712.87419819991
127596;39031.72565891337
127597;82967.25532919576
127598;88584.73447425477
127600;46732.759988936195
127601;279895.8983177468
127606;360336.3795071098
127607;149134.85425027553
127609;9370.358018020594
127611;39762.472510576896
127612;43069.582091308
127613;63785.052479569495
127615;49294.058941948715
127618;277754.70071304525
127619;214821.99862667013
127623;38154.034155670946
127625;266222.21453249076
127629;106521.0854502594
127631;50712.893302293
127632;61018.109351482846
127634;72435.97787848808
127635;47612.29177735271
127637;46788.82016648067
127641;82946.95365669676
127644;52700.85645886041
127646;119693.20755425206
127650;31118.433660393788
127652;37177.0280425927
127654;85390.05173748144
127656;82756.82510314512
127657;49146.890887132475
127662;44260.948311403496
127663;51870.82383184215
127665;28979.20118469225
127666;49321.150892443184
127672;81449.68134863039
127673;36094.40681413652
127677;28956.58481769128
127678;20749.516464817825
127679;37675.69507146105
127680;143749.77207611062
127681;237401.5890721078
127682;214930.61438954133
127684;33142.62484782363
127685;29554.371536058225
127686;90974.31810632344
127688;82549.86144747966
127692;18866.46366892643
127693;108493.08274892993
127694;38046.59209902352
127695;99740.4176329554
127696;32014.096392863186
127697;73098.96920408303
127702;178940.36068343665
127703;52052.904875463944
127704;231600.08736454372
127712;89041.6755048493
127713;34134.874687455966
127717;42104.77383595219
127718;233317.44467897672
127719;28857.200821427272
127731;124070.53267962692
127732;54833.400856050896
127733;141335.80264342582
127734;48083.32112624304
127735;37314.61901155139
127738;42562.66066234501
127740;53863.20255568407
127745;62310.10995975351
127746;56586.08245011542
127748;84852.25812033782
127752;29259.18288431881
127753;32826.076749042506
127754;100489.54286573576
127755;110823.40676597606
127757;36213.73506925097
127758;73755.09922934229
127759;40431.60901859357
127760;45467.05742219879
127762;115050.265245921
127763;56669.6390402427
127764;155425.34863896665
127765;36941.001096799766
127768;30478.501941767583
127773;38074.83123613744
127774;42653.38009071826
127775;48043.222367949405
127776;67575.5631416052
127777;67607.84076184854
127781;24938.872214240386
127782;36397.641710391115
127783;59458.950241836465
127785;36357.70518345464
127787;40629.69521877827
127788;148325.83284044298
127790;100982.32651106738
127791;37724.5333487055
127792;40947.92318594938
127793;138957.00611454397
127794;49954.59096068077
127796;94501.66255404695
127797;308482.7185959075
127798;228084.9496000704
127800;163131.66857670379
127801;40926.67874027515
127803;65385.673391899574
127806;43444.404546710015
127807;38918.21115984741
127811;33097.8581249082
127813;54077.09980582603
127815;39212.06530854386
127816;34293.01709947911
127825;48083.32112624304
127828;37352.902451359194
127829;30401.405611242135
127833;47807.11156607437
127835;247891.43361279735
127836;306083.69082248776
127838;53217.450187162554
127839;48644.06736452359
127840;55039.78797350057
127841;105059.73493781783
127842;67137.96400605996
127849;43299.849785305574
127851;114339.38635287555
127852;31750.735245446795
127856;42337.084870286846
127858;34813.34724678775
127864;41443.76386445429
127865;54194.238828771035
127868;116602.02487194327
127869;86275.39920861447
127871;32357.600632002464
127872;23077.859431485096
127873;60071.378286966436
127874;387203.8089019312
127876;34146.19273316017
127880;41991.78707422247
127883;44569.41433098386
127885;65914.97141575693
127889;90771.24492761194
127891;37915.6220433881
127892;48056.858938055564
127893;41430.850400022486
127894;100248.05456005792
127896;98069.0091369225
127898;489984.06972869934
127901;73739.72723349971
127902;48924.94716337817
127903;173077.08084134618
127906;44203.38724712721
127907;68023.7381490462
127908;48067.57234678105
127911;18556.823170272262
127912;39396.774356542664
127913;198453.02662302658
127923;40290.48624411543
127924;113280.39820820595
127925;93231.12243866472
127926;156955.4198591386
127928;81279.99906327367
127929;39184.89320616346
127931;56248.87954061061
127932;160661.2376837155
127933;221619.29106128155
127934;34057.376525639054
127936;34267.17825422533
127939;62493.189813527424
127943;32853.35326928529
127946;92431.80346918455
127947;46831.14498587456
127948;35348.983409606786
127949;50555.4983279681
127950;80506.60421341982
127952;81764.35002619069
127955;67519.88294292724
127956;47300.47983362464
127957;31111.551326410172
127960;73633.68407263389
127961;44432.62208294863
127962;85346.31381696412
127964;34500.885734636504
127966;76602.59171805625
127973;31385.53297142465
127975;56709.39217895227
127977;135574.6701041435
127980;44381.77667157477
127982;49362.21659995335
127984;57957.52555543289
127985;49695.917809792205
127987;40721.445856967985
127988;95933.28447314783
127989;33264.965672248916
127991;63562.462143693374
127992;49032.600545426285
127994;93687.43052396673
127996;119086.76434701572
127997;233891.31537046412
127999;25637.218200320247
128003;29783.511079022494
128007;55826.027861419745
128008;82467.75256314143
128009;37168.456254549375
128010;256140.59658551202
128012;60267.6474570938
128013;36681.50297629512
128014;76669.33486856762
128016;50997.49064266511
128020;275779.38166654203
128022;69612.36931325987
128023;33268.19644694344
128024;48943.46059927584
128025;59361.77063881476
128029;28528.368181609036
128036;30406.164414601382
128037;394287.00156546704
128039;46008.13535756129
128040;26232.689619947894
128043;116009.01872916371
128045;51829.10970225199
128046;212613.1414949169
128047;53487.949754128225
128048;106347.88124621789
128049;37219.7487975592
128052;37517.718525800796
128054;125941.6033312357
128055;211411.56232414398
128057;38479.94610290705
128059;81160.38419917416
128063;29456.714359326008
128066;169226.3135186471
128069;55452.92802215655
128074;47031.295761102534
128075;140892.69913595272
128078;31859.57476828794
128080;26529.47257083095
128081;163269.23343396475
128083;28450.103540534106
128084;42212.31810429648
128088;101195.42038312143
128091;85176.55680185439
128092;45960.48171198275
128094;44129.785219637786
128095;60682.9587597045
128099;18361.808849194782
128100;88609.15199848647
128101;340306.8758979834
128103;203238.62942246624
128106;24930.590084580803
128109;81495.88148330376
128111;66415.26219699383
128112;93373.2330729489
128115;105068.33231048592
128116;46604.01438591063
128118;77221.11762025728
128119;88876.99647164412
128120;171280.2991586332
128122;200182.94232128462
128123;61792.883237237795
128124;38412.72950353362
128126;65432.189958263865
128127;52412.174203147195
128138;91758.54826820194
128139;45164.09449631045
128140;147414.71496079973
128142;246168.06530842077
128143;46854.98014067109
128144;133413.5553127875
128146;72508.65954565865
128148;49832.68100693022
128149;250682.30904721207
128153;60968.265467454934
128156;36792.63740506412
128157;35462.96635586198
128158;133954.48919532986
128159;32234.699363308177
128160;55288.719664672804
128161;39218.62523996451
128162;96664.680112748
128163;475280.14519423986
128165;22080.306765270354
128170;164888.85208410356
128178;65501.36732475769
128179;34405.67364042185
128180;112190.77092989333
128182;103129.77925579579
128184;34850.81339751036
128185;60797.21701834879
128186;80498.74101189438
128187;144359.51478434494
128190;100319.59977846636
128191;26403.13549967954
128195;163904.94587833603
128196;63633.36249967673
128197;38814.960130575884
128199;52468.86252901629
128203;43157.07303918168
128205;282336.7751649931
128207;53833.874790917784
128208;62098.85891412646
128209;38814.960130575884
128212;60771.875824762894
128214;46719.63348592112
128215;168002.3497816097
128216;31486.34689238691
128219;52941.10712773446
128221;72460.81776338341
128223;61631.39555827634
128227;125119.22724830786
128229;141825.62551449586
128232;89159.7482010324
128234;55477.738855227195
128237;51151.41749819103
128238;63323.01444556256
128239;70992.61012544011
128242;62115.21488746683
128243;79843.46356323507
128244;37346.03936614159
128245;85162.4770513033
128246;27218.527741261918
128247;24925.483436754283
128248;126077.93624269728
128249;68210.02660022485
128250;137796.26348207606
128252;263341.71253699966
128253;35957.26657933221
128255;51075.017343205785
128256;137401.3511862619
128257;101341.71665274138
128258;280293.73794717545
128259;35836.50882282103
128261;158524.6462308867
128265;90499.05456716011
128268;68229.0308046957
128270;33020.94927669983
128273;119748.04409497592
128275;415274.2216154404
128278;114563.28027376512
128280;57897.39015351247
128281;118890.0075513006
128282;31923.289372356357
128285;52210.54036782413
128286;254048.21688768297
128287;95782.95042456122
128288;25845.487715201656
128289;40951.303824817565
128291;161800.29782317075
128293;36200.370355320236
128294;146703.40486214083
128298;42514.55954705376
128299;218712.53607027014
128300;51379.57439959519
128302;72381.89833578531
128303;147300.63581144245
128304;62290.902045396826
128307;223730.6549564285
128308;38814.960130575884
128309;38814.960130575884
128310;38964.12476842752
128314;192189.89648333206
128316;68524.27447857428
128317;367057.35433292895
128318;242008.14282889458
128319;36242.063874314495
128320;39259.41475700729
128321;153292.4801973574
128322;34494.64482064408
128323;120936.40246288241
128329;49031.61207044886
128330;44127.49114919503
128332;35349.41977456644
128333;66516.98835428536
128339;65023.06706621306
128340;26896.554299056264
128341;32945.16677204017
128346;38122.19011537549
128347;47478.76768820093
128349;37473.82970653531
128352;19462.827210672083
128354;53444.39809899013
128356;31429.624093469214
128357;165636.9103410052
128361;26477.747683182333
128362;52714.45530819077
128364;227681.3266365614
128366;40349.192459103506
128368;49989.27727529452
128369;258917.32851295514
128371;37016.06276535076
128372;45164.65782368185
128375;116625.1970804501
128378;188044.107378068
128380;26491.048493509075
128383;46112.94082124637
128384;54824.42661184716
128386;86846.10048355487
128387;88322.19119280318
128392;43380.51813250909
128395;85260.40059852654
128398;63430.34249437923
128399;146947.960425479
128400;91832.49305567649
128401;354450.2928303512
128402;137113.4127019695
128408;197409.44322781556
128413;31567.639068444412
128414;28297.254304691753
128415;126613.2521777404
128416;200826.41804707886
128418;404226.74896638386
128420;38814.960130575884
128421;185936.35311311943
128423;49353.72925619039
128427;81403.3513508114
128428;34088.25818776545
128431;66292.21171418217
128432;72025.8618978217
128434;55765.51275731758
128435;27482.949124584753
128436;34680.91449951163
128438;26362.154329137076
128439;34653.80865326124
128440;149102.75149711684
128444;65568.18551440172
128445;74467.71260073717
128446;68944.45908620936
128447;51157.94653517841
128448;57123.89247994536
128453;47010.403106855236
128457;42400.62396368824
128459;364047.8556068311
128460;80278.3404081473
128462;43901.428808349396
128463;153882.3821607253
128464;48791.26556330035
128465;53201.133493359725
128476;96281.61028920196
128477;63943.90451246856
128478;40695.57677962878
128480;44085.142974329014
128481;33165.24954069378
128483;46634.95058904747
128486;82625.51255227816
128487;100308.45168886145
128491;307789.110789702
128492;31360.219616299288
128493;76952.50168280261
128494;68242.25289859108
128495;97936.62881339277
128498;100032.14302393833
128500;42618.90335025695
128503;53139.55649662128
128506;41825.34046335991
128507;157867.06396855367
128508;32731.01189991498
128511;121245.28001948923
128516;355370.9964078047
128519;142672.03088440388
128523;50641.82415286453
128524;51083.058315929906
128526;75249.54301263417
128527;84892.074801127
128528;111098.1850093291
128533;29605.43711878337
128535;28830.879039628
128536;138047.802021789
128537;398043.10475712415
128541;48083.32112624304
128542;48851.5000769651
128543;30266.75349960903
128544;127377.93755567538
128547;64903.74729718094
128551;83211.0590916487
128553;32800.37398888948
128556;88036.26257274895
128557;68023.7381490462
128558;33629.99496843181
128559;52244.017358053425
128560;101250.45766253922
128562;33533.64905047367
128563;364339.68844162143
128564;171821.12473681002
128565;101717.818063349
128567;34781.882505180845
128569;64642.51060650359
128570;54832.2247330776
128574;154509.21212125212
128577;28938.956596395285
128580;36380.898509216684
128583;75841.51862431501
128584;68311.01684078222
128585;34877.80854890476
128586;100210.07308169428
128587;189516.52248268368
128588;581193.9480408839
128589;26686.68397265006
128590;64988.122592236614
128591;54508.64926175848
128592;56079.87126467041
128595;41706.493633625454
128596;39577.20149945054
128598;162763.96795977803
128601;291227.80832385673
128603;49991.391100551285
128604;102867.50207345332
128606;43069.744153892214
128607;163292.1141953978
128611;51560.65730097031
128612;63722.49635024548
128614;69346.38634884264
128615;65522.57205897981
128617;146448.0905458174
128620;47166.59775231063
128621;53252.27147005666
128623;179313.96242093842
128624;44284.80398358134
128625;111197.4342960149
128626;252289.9911677746
128627;654594.2813299662
128631;114010.63186016039
128633;202687.79990374044
128634;126555.50753810753
128635;44065.94122393348
128636;199651.38428887748
128639;106305.2341262775
128641;25665.123248425298
128642;41825.612916147125
128644;45316.06480296527
128646;56048.98432401454
128648;26074.691728791764
128649;40453.07345985112
128650;46748.62081331422
128652;43987.607358115834
128653;161269.17805989826
128657;171454.19446005658
128659;80503.53443096041
128662;129906.10057724273
128664;121925.08754347046
128666;99995.57923071917
128672;166016.44613155944
128673;58158.29801622029
128675;47965.5154820465
128678;48790.6337665272
128679;87174.85595265296
128681;32186.426016299254
128683;194326.30662359553
128686;58559.98457758612
128687;44156.77741229131
128690;100887.41562322663
128691;475022.7569783054
128695;47218.21997410696
128697;82889.89894813646
128698;52600.64984685845
128700;45286.85844478277
128701;138486.29267395136
128702;345934.7350644587
128704;153071.093147335
128709;32942.75920422131
128710;48532.20521288349
128712;155425.97581595444
128714;92112.66936203805
128721;58295.090189155635
128722;86916.0056022822
128723;26858.376366223147
128724;40604.61794862181
128726;24085.799419284183
128728;229713.66918480388
128734;36050.3791929137
128739;247056.62320379805
128740;106842.48687451862
128741;62727.35618001241
128742;44515.63416091325
128743;38725.1390781581
128744;37102.32590034579
128748;51529.01647567962
128750;110301.64463688152
128751;253844.15576885408
128752;33889.70902646031
128753;192550.23396713648
128756;56342.69185488763
128757;102713.69272441097
128760;187971.06072004745
128765;54699.59708116228
128766;31477.75606580444
128767;66750.24392450256
128769;66155.62951057973
128772;61434.701951839656
128773;96593.86608709725
128774;90002.23084691276
128777;51418.82471339593
128779;93373.2330729489
128782;31447.312678771992
128784;34357.56289576707
128788;69188.1521793344
128791;191903.25130659837
128792;296347.9661043707
128794;43229.81172907996
128796;30229.816246912258
128799;33368.03728946345
128809;129236.326965161
128810;42354.90858277844
128812;87957.5867760756
128814;32162.507601201974
128821;52184.23212273769
128822;137373.01581924406
128823;55314.26074044117
128827;50901.3018997756
128828;33862.517317747974
128829;59930.73901902226
128830;55381.0880508763
128833;443435.28174144943
128835;132256.9120657267
128836;56463.14766498186
128837;112499.54840605936
128839;62077.475303366875
128840;51743.25773555999
128841;76082.94849371363
128842;34047.26440223537
128845;180402.90982286635
128846;63869.88490405018
128847;229750.26096731675
128849;53398.463283399775
128850;85694.2579735615
128851;305437.8499293952
128852;162713.23881276054
128855;45041.8928962869
128857;42928.61238964471
128858;241954.74852207216
128860;33301.63196673857
128861;76284.09877193924
128862;172102.38072846134
128866;448647.1728181105
128867;51583.58706765569
128871;27258.759683742486
128874;36680.222195493625
128876;107206.86169266226
128880;193476.19704654277
128881;63472.63054796611
128883;90229.79062143662
128884;33074.50507527169
128886;90471.35536815619
128888;127809.59511643561
128892;106415.5665577882
128895;85601.92660097349
128896;243580.86390454165
128900;42725.909709892774
128903;31849.427730841446
128904;109750.95284473286
128906;206260.5657667561
128911;45543.72269721983
128912;41522.00995648788
128913;51057.30385765493
128914;30379.147464723308
128918;116598.09235503769
128920;45746.98291267879
128922;101938.9888551993
128923;79960.72696867818
128924;263309.129008742
128926;47062.15874731293
128931;43074.420495608996
128932;40124.28875690196
128934;73868.71120959267
128936;79031.48745355138
128937;43452.45161651134
128938;36952.52557015562
128941;67269.9639706021
128943;56171.85169565633
128944;41646.24212886664
128948;146882.22124939307
128949;76508.85768889888
128950;97493.64564960972
128953;44313.20345426755
128954;35586.13888629643
128955;80237.14854227955
128956;181064.88546575542
128957;145192.9336637462
128960;52725.56644432003
128961;591474.6091689338
128963;33274.54893094855
128964;23597.516565894162
128965;92692.50955089249
128966;138667.75633193544
128967;69758.30538751015
128971;111324.17064848848
128972;112680.57673556283
128974;56398.92785203676
128975;39419.01061630341
128978;56275.446647112956
128979;42028.75575184378
128980;40598.872643183524
128981;125221.40052608972
128982;199346.97307499254
128983;64157.69215864717
128985;62289.30388447767
128986;54820.359822098064
128987;39100.16534130393
128989;395145.7610624127
128994;28636.17533247579
128996;87306.5122183674
128998;55139.94171064519
128999;215334.200306026
129000;31252.058473654386
129001;36449.60635563327
129002;27614.774767238214
129003;57407.599721498
129008;138323.32779981874
129009;369818.2867334646
129010;74154.17753867412
129011;29316.015890211867
129013;50238.438397385566
129015;80311.92137360408
129016;51601.69196963264
129022;34018.59819518363
129023;29294.66930160683
129028;105326.53977773903
129030;111201.1898943686
129031;46061.59094330356
129032;245047.956055241
129033;30298.288748397936
129036;32861.71278287992
129037;45143.51867499053
129041;342491.2059450394
129043;65994.63239640462
129044;43851.110585359886
129045;61368.50469339334
129046;18765.300861455093
129047;46773.23234830719
129049;136623.6573421397
129050;43715.608056492296
129051;41648.27552852711
129054;38814.960130575884
129055;61307.53330235065
129056;54761.06228675001
129057;36160.686301595415
129058;41391.047618785626
129060;79960.64517587936
129062;93373.2330729489
129063;30720.042160514626
129065;34702.946727893795
129067;200108.61429065774
129068;54583.53479734593
129069;145868.74379637776
129070;60956.061684914865
129074;154991.85240013382
129075;40664.78439143312
129076;79627.25234832341
129077;184632.63531090063
129079;35326.31524905571
129080;47087.137421271575
129083;142230.09721918716
129085;40237.557389026515
129086;168259.29558647238
129088;53169.056355779874
129090;67989.58171969971
129091;318075.7089243055
129092;79284.26157713523
129100;36513.40537662515
129102;37354.48783365827
129103;105583.50933747977
129104;74352.53849816792
129108;47712.87863943805
129109;229099.36320660118
129111;40404.42163352657
129113;189208.68390080638
129114;68023.7381490462
129115;31683.033498257926
129117;33296.48311176011
129120;38814.960130575884
129121;28861.093554974654
129124;42452.88468489195
129126;47828.75283185735
129127;42952.64047504244
129128;331432.60482598067
129130;167354.59649989428
129131;40050.00595090569
129132;38027.14851921812
129134;94453.37869900004
129136;100384.78264974648
129145;43957.86632525544
129146;28699.546669203402
129151;33692.65232765607
129154;128576.85539356172
129155;40067.50276081371
129165;58884.485278619235
129166;41676.215185895
129167;24307.2136318253
129171;90248.56344798568
129172;67585.25078298416
129173;192287.31215442033
129174;76010.6195470648
129175;32112.133853095256
129176;41109.09408300757
129177;71683.37168190569
129180;65492.53135858302
129182;198238.1748778672
129183;95443.62919697579
129184;60557.129288635166
129185;366769.05805987125
129186;34914.153383406105
129191;77720.30337536984
129192;32756.537962345017
129193;139814.48436791915
129194;67414.45759759235
129197;170276.51048102908
129199;34287.9583120849
129200;50089.58293711825
129201;210859.80836178525
129202;41190.30445735408
129205;267553.82549521385
129209;28720.879998548247
129211;37267.226658753636
129216;67125.81293328996
129218;47198.608528806995
129221;65388.4482418187
129222;30373.037315940794
129223;66010.24976723675
129224;133725.77037637273
129225;123199.02305322564
129227;53886.99452620821
129232;62795.081667214734
129239;116375.6764141992
129241;35862.55895842095
129243;268218.6175402649
129244;198875.65822726837
129245;31999.528088876945
129246;29379.846460074557
129248;26590.706098181057
129249;75828.68176324607
129250;52813.5605443456
129251;27575.040091962783
129253;138040.4767543627
129255;45393.80480287406
129256;38755.24738650741
129257;71955.09083252997
129258;29588.373841287914
129259;56261.02824681708
129264;54246.05323838836
129266;491775.19271100947
129269;81750.23854908782
129270;38634.74894501412
129271;46550.86917186477
129273;38002.53100846551
129278;160635.98745212407
129279;430572.21904874063
129280;58534.636293728916
129282;131123.3044550544
129286;53699.526556675526
129288;42644.81751818661
129289;68023.7381490462
129290;73155.81160581321
129291;68023.7381490462
129293;25918.379323476594
129295;59436.26797222328
129296;64275.00474953251
129298;83774.8251050945
129299;58482.67110854907
129300;48765.60351962805
129302;36773.51404081729
129305;73575.52307702394
129308;92431.80346918455
129313;31678.75186510447
