id;predict
126196;115736.33409534585
126198;157121.0503241751
126202;70430.32316737412
126205;134338.27254016005
126206;47100.04371793424
126207;156755.333403939
126208;44005.1772879118
126213;328378.93680298876
126215;44549.02382517617
126217;27647.628001840843
126219;33259.41776401887
126220;62879.56550618676
126221;95165.83733974022
126222;105494.18895859209
126223;30747.247294068562
126224;62540.98661683823
126225;127200.85328476373
126228;108086.05155212258
126229;36534.66439593893
126230;71652.06842059494
126235;43857.18146432219
126237;164504.39076058124
126238;102603.95792623152
126239;93386.21013919287
126240;30944.55089105478
126242;73768.77054858497
126243;54236.02503336278
126244;74515.09300520943
126246;88737.75591610977
126248;55403.19359573349
126252;48214.119962972705
126253;39802.54061216294
126254;49157.531875073895
126258;33693.157018012964
126259;52047.73668085723
126260;162264.95145670426
126264;21660.37087516428
126265;43232.78206826893
126266;66220.49866741267
126267;40291.12499796603
126269;32740.714639018875
126270;48323.447247916076
126271;72741.56303018326
126272;89218.99410594607
126273;27355.420343313745
126277;71554.73187749033
126280;92166.33604046801
126281;62230.57680752989
126282;70270.68927765217
126283;41732.8686792557
126287;46188.07260957481
126288;63726.62564706953
126289;116594.55439610992
126291;86633.48048485373
126292;78991.0873089251
126295;123259.62164215742
126299;115759.60787600248
126303;34813.130464780246
126304;177769.66320118064
126305;44485.29704800488
126307;109112.76884042902
126308;43113.187000386155
126310;91642.24022380152
126311;99088.08930806127
126313;52256.034181785595
126314;44780.310623507066
126316;45022.950483580345
126317;46818.19524375384
126318;89157.67029230349
126319;42019.733045762485
126323;61748.85296783892
126324;70274.34478334768
126325;40641.273373997465
126326;122367.72878272225
126327;108102.76725050056
126328;53149.98484330762
126329;110375.74750041074
126330;95886.92444361359
126331;35180.837177291156
126333;32474.322953911404
126334;92546.66966253452
126336;101740.6737529067
126337;55121.995196666365
126339;148093.90456230857
126344;66065.50331171253
126348;86862.34158569793
126351;223682.3535858614
126353;32021.96643878702
126357;70910.39599862226
126359;46880.6925793604
126360;163696.66246117896
126363;111499.3538665209
126365;37041.28632238877
126366;42099.58483784698
126368;201448.59832131187
126369;29906.510910987075
126370;47779.64493812152
126374;85405.59112069363
126378;85076.33365528111
126383;232033.53392511723
126384;153270.6683821059
126385;20997.350572576084
126388;40769.43982304304
126393;24389.689444384097
126394;62621.09106633441
126396;149122.6403597535
126397;48857.49576504844
126401;68662.73047383274
126402;56034.35414900599
126405;306006.6424399046
126407;34693.68724808948
126410;54145.567738254314
126411;115028.89596529682
126412;52968.500480581104
126413;40877.995608047786
126414;73669.36727994867
126416;275539.07558286464
126417;60867.92389431104
126423;115169.50523492004
126428;43654.09554448747
126429;101205.79508736142
126430;27273.453069190604
126432;69893.1932932731
126434;330494.58489939757
126439;176237.5723302028
126447;73820.80749093668
126449;221121.52769381634
126450;42353.30050468002
126451;39778.98983091294
126452;104475.09627489936
126453;59103.05753953519
126455;129439.33186102027
126456;42323.84609721221
126458;31212.064470661942
126460;174711.66606305912
126461;68082.58432239387
126463;45308.422004661144
126467;66551.3938781984
126468;114242.89869782013
126470;156448.6880623079
126471;108852.90643392975
126473;52052.78362177382
126474;63260.75674984169
126477;59468.861256660224
126478;32985.35431900239
126481;49427.71109352837
126482;120562.71910019823
126483;331446.45223318954
126485;157056.2617001941
126489;50839.817902996576
126498;131284.01984697938
126500;176779.66828601278
126503;60158.747408987605
126505;59277.99996766847
126508;40914.52242741401
126511;42559.56568724313
126512;51338.835776413165
126513;37772.85622707475
126514;26864.967874190457
126515;35523.61508938229
126516;13909.041587352323
126518;176326.28764489148
126520;72818.65678697146
126523;141198.0831122955
126525;38897.24060088651
126526;30236.859426445088
126527;58222.57090744574
126530;38546.58049929645
126532;32466.947944975618
126533;23498.527925699287
126534;41706.20996882404
126535;95604.94154348414
126536;44740.700169018135
126538;168832.1618131491
126543;32773.841521517505
126544;36955.574154160684
126548;46240.80219875135
126549;45238.78051916286
126550;112760.83564133687
126551;205263.4188894825
126552;160017.28351713676
126555;37182.27370406038
126557;31257.4983640722
126560;33581.9543763052
126562;30610.71457758558
126568;155119.86586181162
126570;39643.05428403794
126571;178901.31598849472
126573;39439.31014341294
126574;64059.917810926265
126576;78965.285406073
126579;98059.08184046084
126584;31570.696927556834
126585;124905.38587536407
126586;88758.67894521209
126587;68384.81864254618
126588;24173.782039858546
126589;185726.19980098994
126590;35929.04145340339
126592;209248.4033619828
126595;64459.02974575824
126596;139218.7506967282
126602;35389.08421294212
126605;294826.9800407172
126606;46231.16876488604
126609;169916.84647011018
126610;49761.86335061689
126612;44205.745371506186
126616;56735.17109702289
126617;43612.810036481256
126618;100139.44328185191
126620;42015.672904293984
126621;43113.26272448286
126622;142481.7077666911
126627;48809.49407616065
126632;73248.79444186142
126633;59194.33256617564
126636;112307.10774120681
126639;57403.10236820263
126640;118750.5796422243
126644;64916.69477801501
126645;75989.53869011509
126646;43901.824749680294
126649;49802.19360791972
126651;26296.326563143986
126653;284067.616654418
126654;56626.50400751653
126657;31823.09357372432
126662;26006.738057569015
126667;61344.739328846954
126668;183637.91330317728
126669;132319.7021318521
126671;126471.86467559109
126678;89747.61004455193
126679;25169.843876140803
126680;35125.00629605615
126681;216853.7924460292
126682;63495.41816729936
126686;190656.75213423686
126687;30817.832613700644
126689;38373.32899714681
126690;31093.72322958122
126691;35142.6981104351
126692;107324.56600041682
126695;28694.499616370544
126697;30373.302210554284
126698;121110.07775772428
126699;128102.28567784932
126701;58165.48584956864
126702;50423.89345732923
126703;32279.025393669162
126704;49989.67705797142
126705;21510.142170232164
126706;382991.23011725914
126709;85791.00419834348
126712;32952.4804313957
126714;57258.40099468516
126717;36467.640704293226
126719;59212.62317695624
126720;65044.564256582
126721;30790.22418141426
126722;51242.604519225475
126723;62696.93592184078
126724;44569.206202116045
126726;67577.33253166419
126727;35844.6733587366
126729;72714.31154227152
126731;55940.180935526034
126732;38116.365873594164
126733;34557.7418993735
126735;41001.159659764264
126736;45762.50226430049
126737;31294.24461779355
126738;86626.84533149781
126739;76262.60529664047
126745;158025.7514853826
126747;33957.580271168874
126749;44087.9842686849
126750;46123.31735949456
126752;126148.73125938227
126753;50275.408455620374
126755;61518.01111400293
126757;80460.21228739427
126758;21620.72763587213
126759;30120.668606365467
126760;59162.96230758634
126762;54825.559549500336
126766;181788.47820373304
126767;24240.339501062685
126768;429664.20866957813
126770;66085.56705018302
126771;131768.74042711407
126772;33241.06598364154
126773;50467.84927124894
126776;71447.92351535827
126777;30930.362479668074
126778;65515.102049660905
126779;175423.8122394126
126783;93408.88104652414
126784;82900.1956701976
126786;56082.82499132166
126788;51501.50705625999
126789;32499.770276120194
126790;39671.43709653794
126794;63657.34954566587
126801;59058.34648088314
126805;28513.259767712778
126807;87167.83138022445
126808;42483.04765618683
126811;102855.51532928029
126812;24036.605715191192
126814;42320.53340237619
126819;117151.56223823086
126821;32768.03225163571
126824;121563.62685175292
126834;49844.7876402097
126835;413300.1226012275
126840;106625.80368180978
126841;218141.941332713
126842;25951.432610887692
126844;43484.04816063565
126850;41165.889677439656
126857;44320.14145222832
126859;320383.9665266664
126860;48963.53247418119
126862;163386.7342053471
126863;37574.647103982985
126866;44412.93684290239
126867;80177.4375345749
126868;65904.28307245453
126869;55454.348579549034
126870;31893.2790973425
126872;43777.405770725425
126876;50284.82363029512
126884;297560.9872058188
126887;77637.88000923258
126888;134100.3456928901
126889;138265.5923875317
126894;196365.74645906402
126895;46536.06043089986
126904;34658.05978940855
126906;49313.31170761831
126910;118490.98957816538
126911;47676.54337562152
126912;110246.88367540081
126913;46698.10729072214
126914;158614.9231927027
126916;29932.812293839263
126917;59688.018725303176
126919;477198.8974037244
126920;84924.75689886993
126921;90046.83699790963
126923;65575.67004008428
126924;78144.31748607519
126925;37791.59149866897
126926;105988.38163449574
126928;73277.76510223685
126931;187922.91639230808
126932;33816.15729924293
126934;169921.83892701718
126936;107801.09556915051
126937;51964.20772341818
126938;22411.19491341767
126939;65411.351957059014
126940;56015.225633053065
126941;178660.39898207184
126943;28644.374902754793
126946;69820.3143870231
126947;33785.39641270878
126956;45961.33172794213
126957;34021.65217873674
126960;53296.61350328005
126961;50181.81259763047
126965;71341.9528572831
126966;85993.69388520968
126967;44135.08945640604
126968;174413.61255837337
126970;36403.937401679636
126973;55116.63605526915
126974;82455.91378918335
126975;66905.70535883454
126984;346974.01948424755
126985;160498.85599323298
126987;50652.81003370613
126988;175251.68788555235
126990;24888.208011700313
126994;356505.3254654195
126997;52582.11755614349
127000;62519.9615687669
127001;59320.79457950597
127006;180419.6862547544
127007;69286.64591991343
127009;42769.527689090944
127010;407303.82859318395
127011;43493.875800016
127015;326674.23405020894
127018;57197.890075297415
127020;63786.505144879855
127024;77043.61395166744
127027;26501.88527771676
127028;56875.829794678175
127029;35332.73836931396
127033;77595.80990700632
127035;36590.751284381615
127036;83342.0520378981
127039;131481.9160789763
127042;25564.8648742503
127046;211152.13130668516
127053;37574.647103982985
127054;68244.2244187324
127056;33959.76484324393
127058;96625.76054534876
127060;46333.8220839898
127061;157226.58561835287
127066;24859.22651378539
127069;140117.33735906036
127071;132004.2979621956
127072;47893.03079391518
127073;26839.77137852583
127074;166452.4782506565
127075;28705.618346362746
127085;136202.66878025333
127096;32625.1174529469
127098;341708.83843221073
127099;35627.44432336169
127103;140140.71779770934
127106;165131.70547235216
127108;45953.51433200319
127109;95943.02723946076
127114;53130.22025391391
127117;50090.92503520934
127118;47667.98478187152
127123;167567.08692256914
127124;143859.7359037586
127125;33853.157578830986
127127;41444.61897516767
127130;144584.94845571133
127132;53682.47727830238
127134;93677.00941013367
127137;126075.48826124029
127139;47509.994126821446
127141;91078.66824189079
127144;77279.84687755004
127147;41266.87065487404
127148;74588.85165311114
127151;93939.3635482119
127152;134818.72239560488
127161;252569.96198135946
127162;171286.28899913805
127164;35513.10551440805
127165;39120.9396252951
127177;39750.60311216294
127178;34612.0718979686
127179;29114.772278489858
127185;44648.50697060491
127186;88324.80322707133
127188;60804.32717705964
127193;32507.684868393677
127195;61422.14823074432
127197;58569.04814211071
127198;29391.678235096642
127200;92927.41917736342
127201;39899.977689352396
127210;205920.18890992057
127212;35358.05099572304
127213;51424.595410894006
127216;35416.71771920981
127217;62567.03208941217
127220;77741.45347879702
127221;93150.51446389164
127222;55950.274365671605
127223;32290.97900435936
127224;88688.73000142866
127226;59084.82766576798
127230;33541.075627099366
127231;67363.35512173321
127232;157606.6102443034
127235;34161.47557606848
127238;70510.3362590499
127239;33308.52302224487
127240;104841.01656576364
127243;93683.15743986654
127244;36808.41378835405
127246;27381.149471689063
127249;65005.628111094746
127250;44511.142532198806
127257;42097.85671295086
127260;93755.77916678315
127264;252208.2921040809
127265;31459.04318250641
127267;85236.11465795856
127269;40549.319683405396
127273;45575.872284500714
127274;45552.36503853328
127275;133380.99304425507
127278;71112.19261559946
127279;57456.021830850645
127284;66890.1407342228
127285;47572.10972409601
127286;170803.09092109237
127288;43525.49810519003
127296;61671.33101527395
127299;43404.202192997276
127301;54688.583682403725
127304;95034.16120779989
127305;156822.7359013205
127307;39100.01198102037
127308;84991.13596189982
127309;114905.2337865574
127310;150013.30789399333
127313;44675.70460886255
127316;65381.7332554266
127317;143448.35847187604
127320;128692.79469627136
127323;24886.388404513473
127329;122895.65033336042
127330;82070.90814715126
127332;216079.5392654001
127333;37881.15853279714
127334;55637.94630547797
127335;39912.197475812034
127336;34569.78844760811
127339;31243.40988294124
127341;68946.17483156192
127342;47278.90864056663
127343;92303.8668763576
127344;90046.43137760497
127345;246043.7868888834
127346;68680.0960846933
127347;94223.18696431127
127352;41559.67184923375
127356;47083.203258087946
127357;89299.08576409525
127360;250177.2401469919
127363;34095.75707089681
127364;40347.879401978
127365;73492.40122988781
127366;69290.80433590725
127367;206253.18083644903
127369;32894.57166554368
127371;36698.06571152613
127373;136915.0583830104
127375;149087.61112810325
127377;62949.53996102234
127379;81234.49327493312
127386;105297.69451127891
127387;45058.06056755803
127390;51610.3063695737
127394;572864.5678822809
127395;42880.91060324286
127399;36586.21318908939
127401;65311.5739643116
127402;174197.39295129385
127405;58041.42004163533
127406;157995.81186056213
127407;106154.74860343144
127408;37020.86441124732
127410;99414.15131879778
127412;61823.23431435989
127413;37572.36433034059
127414;38958.68501243022
127415;75343.09341851535
127416;70532.19717876686
127423;89662.97356283655
127424;27903.697049875533
127426;181932.4770758798
127428;56783.51264547459
127431;36431.116407699425
127434;33298.653320977355
127436;175193.75245371385
127444;195276.81569342368
127450;28711.70765238638
127451;53207.95206781726
127452;88006.48135214715
127455;176966.97347115556
127458;41160.02028043187
127460;590136.9158632477
127461;179858.8685602221
127462;33215.33533308728
127463;34864.79980306238
127464;32948.28755535784
127465;57714.42066851593
127471;57239.29380288994
127475;71829.71769898802
127476;62967.659240325935
127478;50730.8757696104
127484;41262.811068989206
127485;89752.77259561795
127486;43923.47675283649
127488;33914.79209391783
127490;451994.1473937794
127491;85829.91898259852
127492;94914.83388144682
127493;42116.821691783254
127494;65351.41895112653
127495;51345.44732194918
127496;92051.9079213582
127497;52949.04263733356
127503;114413.64580244114
127505;61450.85415565632
127509;60126.336470626695
127513;59611.05005235519
127515;148416.92419506877
127516;206745.8591967772
127517;45457.5680278346
127522;63257.34660164734
127524;217356.88276896614
127525;64019.096806008434
127527;45608.4796049959
127529;120346.85225936276
127531;76596.86552071164
127533;63873.171405238165
127534;30714.171145276858
127535;38609.16311886493
127537;37853.76778413155
127539;93258.11331446652
127540;57842.24968055469
127542;86758.59339252916
127543;33842.0427215922
127544;47650.11786777626
127545;35778.96949596882
127546;58071.42271685909
127548;40435.563340545385
127550;140267.64703117573
127551;282737.8945667342
127552;49147.40923757548
127553;111449.29695890876
127554;69906.71282434269
127555;123988.98533097752
127556;93972.9864765707
127558;40918.747274197915
127563;80787.89249313623
127565;26639.838826622392
127570;55501.02742852166
127571;40829.866371118085
127572;272994.1729591084
127574;57334.10523137352
127575;245422.10088651255
127579;42167.99435695556
127580;39983.03299815291
127583;62564.07603480593
127588;26746.0476400095
127595;64061.53866159996
127596;39860.23782945669
127597;80566.16282084788
127598;84381.73833087739
127600;52348.569447593094
127601;286007.3241588734
127606;395367.7991285549
127607;134544.27087513776
127609;15468.383110572797
127611;43806.662036538444
127612;51411.701201904
127613;56784.11217728475
127615;49448.98845534936
127618;286551.5534815226
127619;225007.08525083505
127623;40462.94285908547
127625;210685.18539124538
127629;90225.3239751297
127631;56816.8411823965
127632;45537.87987105393
127634;65125.58268924404
127635;47838.75135742636
127637;56111.915942615335
127641;97935.92214084839
127644;56382.99658880521
127646;125402.30690212603
127650;41974.10550207189
127652;36029.283552546345
127654;89700.72118124072
127656;63194.85591094756
127657;44120.273568566234
127662;46390.55228070175
127663;52206.888478421075
127665;40490.70606109613
127666;39855.93579778409
127672;104746.0281743152
127673;33419.94852425576
127677;31260.257252595642
127678;29987.404716783913
127679;40222.74402010553
127680;141483.4641630553
127681;156115.7007860539
127682;220165.06500727066
127684;36025.06047078682
127685;42393.492408654114
127686;78593.99499066171
127688;73309.61041123983
127692;26347.274803213215
127693;103101.20153071496
127694;35031.86147919926
127695;103313.47444147771
127696;29638.43979799409
127697;57894.97874266651
127702;178985.8444042183
127703;47276.481734606976
127704;229061.44211977185
127712;85584.73228367465
127713;33896.69320310299
127717;54030.601761726095
127718;225761.80046448836
127719;30378.917793526136
127731;119078.60227731346
127732;63351.99730302545
127733;157176.3544467129
127734;47756.51603187152
127735;46064.995052650695
127738;43879.9533780475
127740;63906.23799659203
127745;74391.87919862676
127746;51300.29122505771
127748;92694.77749766891
127752;34167.284801534406
127753;34478.86845264625
127754;78631.95893286788
127755;84802.55299236302
127757;46163.22495650049
127758;62864.225395921145
127759;36832.56622804678
127760;46693.364648599396
127762;104754.48418546049
127763;69610.27264512135
127764;148808.18994448334
127765;35410.55718902488
127768;32141.79393963379
127773;44540.41757119372
127774;43032.42051410913
127775;40007.9832542872
127776;67659.0511020526
127777;69910.60397467428
127781;29242.398997745193
127782;35584.20562082056
127783;65316.50246466823
127785;38237.88774797732
127787;43961.56440626414
127788;119575.71720147149
127790;103142.4445055337
127791;40262.63386185275
127792;36623.273116412194
127793;145515.299932272
127794;46654.242745965385
127796;87394.60080827348
127797;342076.0467979538
127798;217774.31855003518
127800;178726.96710085188
127801;40464.241713887575
127803;68270.82107094978
127806;39170.10266398001
127807;37067.78917367371
127811;46095.6243749541
127813;45365.059668538015
127815;46224.29241989693
127816;39579.637455989556
127825;48131.78556312152
127828;46373.2207569296
127829;33382.18718062107
127833;45146.30968928718
127835;257805.99805639868
127836;312632.89228624385
127838;46582.24657795628
127839;47478.5805572618
127840;66926.55023675028
127841;71450.72293765892
127842;69390.56794052999
127849;50073.75106452779
127851;118803.61895768778
127852;33171.963325848395
127856;43762.04048201842
127858;33151.86893589387
127864;43806.389744727145
127865;64699.86941438552
127868;111009.02415472164
127869;91085.79335430724
127871;34019.03078475123
127872;29008.857450117546
127873;57202.00750285822
127874;399779.1075759656
127876;35925.30730408008
127880;53074.54392773623
127883;44419.51575924193
127885;74563.55602037846
127889;92816.39590130598
127891;44435.730943569055
127892;69269.74587527779
127893;40449.79043438625
127894;101982.69915502897
127896;114734.23894346124
127898;482310.69111434964
127901;69860.56283549985
127902;48172.87787856409
127903;143328.0990144231
127906;40188.65065481361
127907;70066.7909495231
127908;52191.68851714053
127911;25878.10885076113
127912;39113.76022514633
127913;198244.7789365133
127923;40397.85054393271
127924;114116.63269785297
127925;82742.95184433236
127926;149044.5771170693
127928;70631.92726601183
127929;31201.83820464423
127931;58655.855785930304
127932;171613.11102935777
127933;232415.6689681408
127934;35034.00857531953
127936;40622.78834586266
127939;68265.76287551371
127943;39691.686400267645
127946;82602.60876584228
127947;47445.93186793728
127948;44185.4350641784
127949;51649.731585859045
127950;78314.22007545992
127952;59583.778528720344
127955;66602.65631521362
127956;46092.71843243732
127957;45230.83230383009
127960;57629.72484881694
127961;47521.95166647431
127962;99902.73112723205
127964;36296.435054818256
127966;82737.76851527812
127973;31263.513556024824
127975;60486.434370726136
127977;146994.55380207175
127980;39552.997710787386
127982;56172.59267497668
127984;57542.600668341445
127985;48629.794842396106
127987;41784.54324098399
127988;94328.20083032391
127989;31076.546312686958
127991;52489.18224372169
127992;55524.26121021314
127994;100458.50823073337
127996;96815.81186100785
127997;249020.18893523206
127999;27375.209686097623
128003;29982.622727011247
128007;58658.91822758487
128008;81254.92315657072
128009;46075.59726789969
128010;253593.13423025602
128012;57277.6381816719
128013;40108.649925647565
128014;81852.46430928381
128016;52468.23164945755
128020;287465.956458271
128022;74644.17684412994
128023;34054.05720784672
128024;43681.652174637915
128025;55744.87750690738
128029;31125.70166892952
128036;30302.632988550693
128037;413729.17265773355
128039;50629.837210030644
128040;27525.760825598947
128043;100924.98202083186
128045;54392.849773001
128046;206632.56293495843
128047;48171.400658314116
128048;105240.24140435894
128049;39573.919320654604
128052;34244.0741066504
128054;124973.37197811785
128055;205972.17959957197
128057;39034.601957703526
128059;71861.40694333709
128063;29738.484132788006
128066;199282.47707182355
128069;53775.80776107828
128074;53345.66545867627
128075;173974.34956797637
128078;31344.375274768972
128080;29144.579058852974
128081;194596.5229669824
128083;27563.489270267055
128084;41723.81725527324
128088;101171.0695665607
128091;73943.3662915522
128092;51816.108043491375
128094;42034.3535473189
128095;57871.11023922725
128099;31222.783330847393
128100;80693.98224924324
128101;368244.04732399166
128103;195524.91627373314
128106;29424.093870415403
128109;63290.42902290188
128111;72972.71312974692
128112;84508.59700522445
128115;92747.65834274296
128116;43404.731802330316
128118;83757.85568512864
128119;89741.19745457206
128120;170170.8292668166
128122;196423.9789731423
128123;45894.7726733064
128124;41331.481939266814
128126;71105.87232288193
128127;52478.9171796986
128138;97930.34444660097
128139;53017.35388878023
128140;112482.17388664986
128142;228452.8060917104
128143;47295.611164085545
128144;140530.62921889377
128146;85583.29461657933
128148;43691.95964409011
128149;298988.74827360606
128153;66565.46476497747
128156;44306.01596815706
128157;47605.97536543099
128158;130270.75241016493
128159;41661.77936915409
128160;58177.9613948364
128161;40042.21691685726
128162;125834.902556374
128163;498845.49447211996
128165;25374.510804510177
128170;163731.15260455178
128178;62507.15436550384
128179;41185.98135146093
128180;102455.55343369667
128182;95477.2021278979
128184;41190.94380813018
128185;59930.096790424395
128186;72234.65370907218
128187;119048.44879842247
128190;94646.53817048318
128191;26613.61853108977
128195;176954.79325166802
128196;47808.956640463366
128197;39808.21834653794
128199;50754.317983258145
128203;39540.92519146584
128205;284760.9032074965
128207;63038.773332958895
128208;60961.659925813234
128209;39844.04842466294
128212;48161.46916238144
128214;67734.58627421057
128215;151919.15145330486
128216;29505.300399318454
128219;56433.98325136723
128221;82761.3463816917
128223;65621.76418538817
128227;131316.43393665392
128229;147434.32056974794
128232;74040.2881630162
128234;55843.672161988594
128237;57551.90015534552
128238;67732.96816028128
128239;76684.53553147006
128242;69453.63088123342
128243;81231.05600036753
128244;37504.351714320794
128245;93459.96508815166
128246;36348.41035500596
128247;25816.73292931464
128248;115376.67124634865
128249;74248.39611261242
128250;160287.67861603803
128252;308608.70001849986
128253;35848.320789666104
128255;45277.60046847789
128256;142528.34746813093
128257;97021.17082637068
128258;324008.83772358776
128259;45428.43605203551
128261;150703.27624044335
128265;84648.52337733006
128268;72545.92165234785
128270;33855.603544599915
128273;116539.57673498796
128275;451844.6733077202
128278;126209.24951188256
128280;45928.82007675624
128281;137785.6912756503
128282;40331.57632680318
128285;61583.891277662064
128286;248296.70219384148
128287;98045.52208728061
128288;26280.272177913328
128289;52001.28863115878
128291;150319.1957865854
128293;40030.53283391012
128294;126249.49539982041
128298;41924.93211727688
128299;229815.77584763506
128300;51773.765715422596
128302;68629.18549601766
128303;154191.69290572123
128304;64337.98617894841
128307;242656.54622821425
128308;39883.65779966294
128309;39827.09725278794
128310;40644.06043108876
128314;203957.78417916602
128316;75230.55130178714
128317;369371.0834164645
128318;226557.11828944727
128319;40527.10224965725
128320;35082.82261287865
128321;153626.66978617868
128322;36243.64467594704
128323;127625.2012314412
128329;48686.02283209943
128330;44082.74752772252
128332;41924.62004353322
128333;76526.35355214268
128339;67749.85775185653
128340;27915.818165153134
128341;35961.30018289508
128346;37115.153651437744
128347;70772.28618785046
128349;40973.393368892655
128352;25471.06399596104
128354;55549.259596370066
128356;35668.04251548461
128357;170272.1270455026
128361;33316.506654091165
128362;56559.11241972039
128364;213030.5383182807
128366;39379.68802642675
128368;47811.02535639726
128369;280677.92988147755
128371;44793.345835800385
128372;43098.15703684093
128375;113511.44619647505
128378;171313.31931403402
128380;30295.94026237954
128383;42897.56416062318
128384;51051.24064967358
128386;100499.80414802744
128387;75852.60145577659
128392;48073.88211312954
128395;72557.35850238826
128398;63546.91929406462
128399;147171.7302127395
128400;85310.72309033824
128401;351990.61516517564
128402;100729.42705410975
128408;202620.65911390778
128413;29310.293167034706
128414;24989.124222658378
128415;134707.9385888702
128416;174170.92777353944
128418;411376.35885819193
128420;39799.45662778794
128421;172555.30936905972
128423;52796.835331220194
128427;74663.7069254057
128428;36427.80292200773
128431;69779.00429459108
128432;63584.50516766085
128434;58365.463409908785
128435;28457.813429479877
128436;32167.960179443315
128438;29751.879898943538
128439;32827.003936005625
128440;141974.86012355844
128444;66305.59275720085
128445;67098.78403474358
128446;75607.66704310468
128447;45807.1470957142
128448;60406.233349347676
128453;37624.465225302614
128457;40447.67916934412
128459;382842.0059284156
128460;105758.54520407366
128462;45674.284716674694
128463;114509.55826786265
128464;46556.01168790017
128465;43968.49448105486
128476;94085.30514460098
128477;60532.676865609275
128478;41427.23760856439
128480;48004.5421902895
128481;32457.48609847189
128483;47541.529982023734
128486;96661.15080738909
128487;106736.46021943072
128491;312527.305394851
128492;39043.299261274646
128493;83372.59459140131
128494;71272.79441804554
128495;109413.41987544639
128498;102860.52854321917
128500;43997.010268878475
128503;60417.23527956064
128506;54354.90070042996
128507;114830.44604677684
128508;33232.87704370749
128511;135864.84313474462
128516;350345.8732039024
128519;152625.96075470193
128523;53430.050748307265
128524;64290.26743921495
128526;78591.99806881708
128527;83134.62724431351
128528;128679.82687966456
128533;30846.084770329187
128535;32127.283269813997
128536;143616.2135108945
128537;323421.23206606205
128541;47667.98478187152
128542;48242.494179107554
128543;27938.304484179513
128544;99373.7656528377
128547;75639.53380484047
128551;82233.42407707435
128553;33480.50535381974
128556;91805.03753637447
128557;66820.2987620231
128558;34173.466234215906
128559;63512.24696027671
128560;68088.5022687696
128562;36566.379212736836
128563;410425.4848458107
128564;130707.50768090501
128565;72314.5203597995
128567;37332.93539321542
128569;59160.31585012679
128570;54671.4639290388
128574;161062.02793562604
128577;28545.683376322642
128580;42793.81058273334
128583;68465.5972027825
128584;73546.60607664111
128585;32194.34275101488
128586;97819.48966584714
128587;186757.05811634182
128588;640736.192770442
128589;28188.80292382503
128590;60222.07887424331
128591;42970.566818379244
128592;59228.187585460204
128595;37081.57103556272
128596;32503.52164816277
128598;123568.88632363902
128601;292164.99791192834
128603;56174.27172215065
128604;113912.32134922667
128606;45880.53028007111
128607;150411.2602226989
128611;58676.55130673516
128612;77080.59973762275
128614;87688.41583067132
128615;77330.3250919899
128617;148741.5999604087
128620;45881.65239178031
128621;49107.02245377833
128623;176042.7624604692
128624;53151.20472616567
128625;80006.41050738245
128626;236147.8471463873
128627;655220.9844149831
128631;110819.53858633019
128633;185950.0249518702
128634;110375.85142530376
128635;47420.09365884174
128636;193291.26245693874
128639;101372.20690688875
128641;28153.96494452515
128642;38307.490051823566
128644;44282.26872960763
128646;64145.49606825727
128648;30947.92984877088
128649;36390.09727680056
128650;41725.43540665711
128652;44861.47360093292
128653;194266.01090494913
128657;185568.7066050283
128659;93386.28674673021
128662;99245.46825737137
128664;124307.25080298523
128666;106784.1802403596
128672;156958.57462827972
128673;66841.20369561014
128675;42661.01555352325
128678;54034.4692270136
128679;80161.24047632648
128681;34465.31066439963
128683;199392.13768679777
128686;54283.14267941806
128687;48360.820346770655
128690;117200.5671866133
128691;479306.8941141527
128695;56063.13342455348
128697;90830.25806781823
128698;49008.07492342922
128700;44054.73586301638
128701;146810.31039947568
128702;351599.28940722934
128704;166128.8356361675
128709;35850.147180235654
128710;44860.555731441746
128712;162634.12853297722
128714;84924.78780601903
128721;62560.720875827814
128722;105785.07311364109
128723;24669.681347174075
128724;43290.2269430609
128726;25983.953420579594
128728;248285.19396740192
128734;34981.756002706854
128739;266693.46785189904
128740;109225.28640600931
128741;61669.4730118812
128742;42385.656924206625
128743;39102.22188282905
128744;39794.4227157979
128748;52539.33245658981
128750;111776.17388094077
128751;261181.14038442704
128752;34120.57521635515
128753;171361.47635856824
128756;66745.43186494382
128757;112683.54948720548
128760;181548.53817252372
128765;53716.16377495614
128766;38571.36631415222
128767;70611.05555600129
128769;49549.717099039866
128772;57209.99550716983
128773;97252.07366854863
128774;75755.28925158139
128777;45108.73657544797
128779;87498.46419272445
128782;32741.970792510998
128784;37514.392776008535
128788;70403.4432771672
128791;200817.63346579918
128792;293811.0924271854
128794;64626.02695828998
128796;32321.82609220613
128799;39751.047941606725
128809;118724.86660758051
128810;43859.97968201422
128812;103470.8363567878
128814;29948.647355288485
128821;58432.88168636884
128822;136918.99228462204
128823;53529.653807720584
128827;52702.3814186378
128828;40404.28990887399
128829;50502.02575951113
128830;50348.536212938154
128833;474613.5158707247
128835;119485.53415786335
128836;50040.41367624093
128837;133425.3288905297
128839;69536.02671418343
128840;56018.98824278
128841;54987.073856231815
128842;39617.12829486768
128845;187370.29866143316
128846;71601.02838952509
128847;241027.11485865837
128849;56500.89570419989
128850;84691.62508053075
128851;317911.87808969757
128852;134216.71706263028
128855;43777.897620018455
128857;41961.821819822355
128858;257511.13988603608
128860;33640.189030244284
128861;84456.13922971961
128862;167974.94036423066
