id;predict
129859;67272.055
129861;43303.105
129864;60149.297
129865;32221.469
129877;34802.438
129879;91861.695
129880;96234.96
129882;122083.21
129885;45772.875
129886;63741.7
129887;197630.0
129889;30511.533
129893;34543.258
129894;92639.34
129895;144288.47
129897;150196.75
129899;35771.7
129901;44745.027
129903;70200.13
129904;47471.16
129908;309550.78
129909;26091.363
129912;29615.146
129913;62619.707
129915;29601.354
129917;107426.664
129919;40134.715
129921;81693.805
129922;43744.305
129926;41809.816
129927;14932.533
129930;66121.016
129933;132183.27
129939;31124.307
129946;206369.55
129948;103267.26
129949;97177.77
129950;72787.66
129956;57711.473
129959;41051.2
129965;24769.36
129966;32832.57
129967;39645.383
129968;187715.67
129974;148646.25
129978;346016.6
129980;51093.11
129981;49708.38
129982;65394.36
129985;107712.76
129986;209736.44
129987;90926.13
129990;164346.2
129996;74738.02
129997;31918.06
129999;35888.89
130000;35977.64
130003;27709.7
130005;235010.1
130009;37236.188
130010;110008.38
130011;58912.426
130016;66071.73
130017;113280.22
130019;195233.34
130020;54622.668
130021;71900.52
130025;27393.385
130026;59722.51
130029;215496.22
130031;68943.164
130032;36254.69
130033;262460.88
130034;51187.535
130036;44402.29
130037;35339.64
130039;119757.75
130044;35356.156
130047;132037.2
130048;182640.81
130050;31184.076
130051;80229.5
130053;44592.707
130057;137083.0
130059;123423.87
130062;94487.555
130063;59353.63
130064;170539.9
130070;271867.2
130074;35367.582
130075;226166.67
130076;50920.21
130078;37627.137
130079;40856.766
130080;61532.13
130084;46624.965
130088;37838.53
130089;66428.86
130093;24210.498
130095;46855.61
130097;104803.45
130100;55652.26
130102;66066.77
130103;39480.523
130104;86945.56
130105;36398.766
130109;80611.32
130111;109214.6
130112;44047.12
130113;29790.967
130115;50228.84
130116;46753.71
130118;174156.12
130120;27651.97
130121;58494.887
130122;203136.94
130124;199066.25
130126;182503.12
130128;55989.562
130129;34606.652
130130;198272.62
130132;41067.844
130134;68329.6
130135;93118.86
130136;39605.297
130137;139718.38
130139;430385.2
130140;98947.9
130141;148144.5
130143;61522.113
130144;69089.24
130148;83010.37
130149;50573.01
130150;86147.984
130151;56676.723
130153;140740.6
130155;25997.688
130156;103491.16
130157;159256.39
130158;34980.062
130161;42320.387
130162;209662.75
130163;27629.844
130168;108120.14
130169;38048.7
130170;119812.125
130171;77918.58
130172;31561.994
130173;64173.31
130181;75700.34
130182;117380.59
130183;74454.19
130185;79776.85
130186;163817.31
130187;54818.55
130188;37642.36
130189;32424.674
130191;193012.98
130192;40993.63
130193;44130.324
130194;40822.7
130195;115071.53
130196;58247.316
130197;78588.62
130198;244082.39
130199;276914.2
130203;45341.508
130206;47971.426
130208;125921.945
130210;76088.86
130211;47157.645
130214;66619.99
130218;32102.627
130220;75856.734
130223;321934.9
130226;40400.156
130227;108171.5
130228;98679.016
130230;85108.74
130231;20820.473
130233;92502.66
130234;249123.45
130237;45886.22
130238;62681.207
130246;721970.25
130247;122676.97
130248;94109.66
130252;47338.168
130254;52991.29
130259;46090.6
130260;61703.68
130262;66151.45
130267;51140.395
130268;132809.16
130269;63938.21
130271;41095.04
130273;71908.1
130274;262165.66
130276;63186.133
130277;37579.32
130278;59333.484
130279;30781.768
130280;36459.316
130281;59442.58
130282;64325.27
130283;46203.88
130284;26949.19
130286;49655.273
130294;42399.297
130296;82594.91
130299;66431.38
130300;70224.086
130301;64895.21
130305;41623.133
130309;34880.34
130310;174343.05
130311;76214.71
130312;31224.596
130313;76417.84
130314;36280.336
130317;31300.994
130318;63688.812
130320;78911.02
130324;35853.582
130327;57389.527
130328;123894.09
130329;24497.244
130331;105174.75
130332;105816.75
130334;387243.0
130337;47218.875
130338;61141.363
130339;49908.812
130340;98709.18
130341;37430.344
130343;104571.04
130344;39965.51
130346;127000.6
130349;53382.465
130350;82847.28
130351;25764.2
130353;21802.178
130357;44234.867
130358;124215.07
130360;52570.348
130362;397497.03
130365;37357.93
130366;58686.47
130370;51997.027
130371;42285.797
130372;82516.68
130373;115582.305
130374;135318.75
130375;123323.3
130379;68967.086
130383;48221.812
130384;138547.45
130386;52278.52
130387;25059.4
130392;476218.34
130393;64118.676
130394;49924.156
130395;847390.1
130396;57941.195
130397;54226.72
130398;53558.68
130399;106394.984
130400;30944.922
130401;340482.3
130405;40543.383
130406;65006.13
130409;36758.098
130412;43465.883
130413;62000.12
130414;71931.055
130417;49254.316
130418;173631.33
130419;51086.715
130420;149635.08
130421;56622.887
130427;151565.14
130429;28158.857
130431;44673.45
130432;72788.77
130434;453672.12
130435;37881.855
130440;38689.66
130442;85187.39
130444;79986.37
130449;35775.945
130450;56927.676
130451;40750.473
130453;52637.234
130454;90528.195
130455;54452.758
130456;58986.402
130457;144635.72
130458;111192.77
130460;24205.166
130462;189956.84
130463;47856.926
130464;155351.05
130466;111527.47
130467;51201.953
130472;113101.64
130474;202494.25
130475;34719.457
130476;69234.48
130477;52869.63
130479;53307.887
130480;41628.89
130481;38045.55
130485;37770.387
130488;346345.34
130489;31735.004
130491;189938.6
130495;60275.727
130498;23051.139
130501;88141.164
130505;61079.49
130506;39421.91
130508;56992.504
130509;755370.7
130511;50772.66
130513;231423.4
130514;35267.67
130515;105192.82
130517;57720.605
130518;58689.418
130521;41152.805
130522;102026.65
130523;56221.19
130525;391776.78
130526;46509.656
130529;41714.984
130530;65618.01
130533;42494.785
130538;54496.367
130539;113944.55
130541;296053.03
130542;142902.67
130543;533854.6
130544;153207.8
130545;102498.4
130546;27814.543
130549;40972.26
130554;31335.646
130556;115322.766
130558;228709.7
130559;39734.27
130560;70589.85
130563;36642.49
130566;75908.06
130568;91229.87
130569;303151.12
130572;53489.676
130574;39231.53
130577;81460.77
130578;25254.875
130579;42422.492
130580;71874.29
130581;40356.05
130583;171379.25
130585;202651.61
130587;133029.1
130588;29356.014
130589;34776.195
130591;219227.56
130592;46575.402
130595;205863.52
130596;61976.895
130601;34835.836
130603;78105.17
130604;101660.34
130607;53224.332
130614;71601.1
130616;47296.793
130617;220446.92
130618;505658.28
130619;51812.188
130620;48964.59
130621;41172.93
130623;157603.34
130624;33060.996
130626;44636.297
130628;181677.77
130630;120669.53
130631;492648.44
130633;32398.01
130635;555131.0
130636;162703.75
130637;64804.55
130639;50931.574
130640;71350.805
130641;97273.6
130643;101184.95
130644;99905.03
130648;41156.586
130653;55600.73
130654;34935.06
130656;26485.531
130663;231568.14
130665;622750.44
130666;61629.445
130667;39699.008
130668;139138.31
130671;29734.02
130672;64688.234
130673;30625.936
130675;25881.857
130677;33215.42
130679;165222.33
130683;40775.594
130686;52678.668
130688;82130.625
130689;147236.58
130690;46088.324
130691;28166.248
130692;28394.102
130693;47728.316
130694;247818.25
130695;75268.695
130697;37810.406
130700;78087.95
130702;49683.074
130703;52294.152
130706;33125.95
130707;37843.355
130709;142661.22
130711;37860.0
130714;47022.895
130715;34318.695
130718;88980.63
130719;42760.633
130720;40436.207
130721;59387.777
130722;27375.01
130729;195075.39
130731;137806.94
130732;60693.586
130738;88673.14
130742;57099.527
130743;79734.47
130744;292883.9
130746;71900.52
130747;41124.668
130748;187887.11
130749;109476.4
130750;82068.34
130751;141156.1
130757;33070.37
130759;33358.973
130762;154890.62
130766;84756.44
130769;56057.95
130771;50931.98
130772;59230.945
130773;71542.36
130774;74543.055
130775;58222.996
130776;212090.92
130778;73469.71
130781;27546.018
130784;84476.74
130785;97281.76
130786;35088.75
130787;155419.42
130789;226879.05
130790;97317.914
130791;53520.406
130792;40153.45
130794;47411.56
130797;47156.8
130798;32882.297
130803;177437.0
130805;65648.46
130815;27579.098
130817;64361.08
130821;66270.93
130825;61836.383
130828;38917.918
130829;37981.027
130831;97204.01
130836;219059.58
130837;165406.94
130839;38495.7
130845;231282.8
130847;133838.45
130848;101879.13
130852;69712.06
130853;68255.38
130855;29337.514
130856;52582.812
130858;79392.984
130859;57891.91
130862;257830.88
130867;84435.695
130872;136663.92
130875;51559.867
130876;115681.93
130878;148977.62
130880;201916.61
130882;73504.89
130884;104513.9
130886;39920.164
130887;35987.22
130889;42340.793
130890;30587.55
130893;63780.04
130894;112176.31
130895;38784.43
130896;99214.28
130898;185584.66
130899;35053.047
130901;63998.934
130903;61952.445
130904;95606.15
130907;25149.322
130909;69153.07
130910;31718.965
130912;29917.691
130913;66530.266
130915;52910.06
130916;48176.656
130918;90873.31
130919;59074.027
130921;46465.387
130922;29596.883
130924;61685.773
130925;63906.355
130926;55358.113
130927;51811.59
130929;83694.04
130935;75135.66
130936;142677.47
130939;76368.45
130940;173318.47
130942;30526.887
130943;36417.99
130945;180731.3
130946;49096.555
130947;196096.12
130948;40621.71
130950;36064.76
130952;27887.738
130955;53715.645
130956;302885.75
130958;134386.34
130960;61264.094
130963;93428.69
130965;96693.07
130966;31491.379
130967;343314.1
130968;40875.066
130978;41998.562
130979;60308.61
130980;109845.664
130983;35771.164
130984;84105.37
130985;77233.06
130987;48848.35
130989;74446.984
130990;170408.86
130993;46402.527
130996;57966.484
130997;152147.7
130998;39058.977
130999;73271.62
131000;31103.752
131002;87176.93
131005;59189.953
131007;29143.65
131008;235846.64
131010;86976.71
131011;183562.19
131012;40129.63
131013;77309.71
131014;63816.984
131019;81763.44
131020;38042.25
131022;35468.086
131023;283903.1
131024;50852.402
131025;260647.48
131026;48763.133
131028;27657.87
131029;598673.1
131031;34205.12
131033;39475.816
131034;64903.05
131036;58991.4
131039;230383.27
131042;36178.004
131044;69340.99
131047;30496.451
131049;138273.89
131051;209200.9
131052;38362.297
131054;75765.37
131055;46949.117
131057;87970.41
131058;36830.914
131059;43697.816
131060;48459.57
131062;38198.836
131063;517970.97
131064;72973.8
131066;59531.062
131070;37383.035
131072;208557.3
131073;103452.13
131076;50645.684
131077;61580.137
131078;43152.13
131079;626549.6
131081;20765.486
131084;55279.535
131088;318033.03
131089;50361.367
131090;276470.7
131097;41451.887
131099;39761.766
131100;50545.77
131101;42050.723
131102;45122.4
131103;30947.363
131104;34781.51
131106;45114.312
131107;34471.746
131108;30291.531
131109;226144.06
131110;56960.61
131116;136323.1
131117;47690.523
131121;53645.582
131124;165926.28
131125;61699.766
131127;32275.037
131131;50595.695
131132;38476.066
131135;119298.08
131139;100648.305
131140;108971.26
131141;94308.99
131142;118754.52
131148;191262.69
131150;80313.33
131152;39176.59
131153;218766.95
131154;41849.332
131155;31537.652
131157;255847.03
131160;46398.426
131168;59414.88
131171;45954.004
131172;30995.432
131174;213962.78
131175;68651.61
131176;69261.93
131179;79565.125
131181;66015.53
131182;231359.28
131183;63744.836
131185;54110.668
131189;72343.266
131190;36033.3
131191;69088.76
131195;43617.992
131196;387052.16
131197;94889.8
131198;156015.0
131199;166052.75
131200;44544.875
131202;128244.305
131207;68495.67
131208;82807.21
131210;98020.914
131211;31052.51
131212;34171.348
131213;59599.67
131215;42883.395
131216;45352.043
131218;48314.83
131221;241685.25
131223;45284.883
131225;187314.5
131226;526759.7
131229;51237.777
131231;64913.844
131233;22661.404
131234;74301.45
131236;67370.82
131237;43321.77
131238;159581.69
131239;46484.7
131240;43700.29
131242;45681.35
131243;18900.305
131246;49746.69
131256;66441.89
131258;41508.15
131259;281567.0
131262;168454.17
131265;98700.17
131266;67740.414
131267;45248.258
131268;47786.273
131269;61012.402
131272;48173.58
131273;31840.49
131274;26812.455
131276;67647.67
131278;231772.75
131280;213333.5
131283;45518.89
131284;52699.457
131288;18880.084
131291;138476.53
131293;15235.7705
131296;79022.73
131298;49827.7
131299;72969.83
131300;196781.62
131303;26800.162
131304;87203.4
131308;49819.863
131310;64519.145
131313;96329.69
131314;31258.32
131315;33447.996
131317;60587.688
131319;41789.87
131325;104426.15
131326;110300.22
131327;72741.95
131332;54647.566
131333;54882.863
131334;32336.502
131337;40024.812
131339;41891.31
131341;85845.67
131344;56278.62
131345;111434.02
131347;39477.977
131348;343712.3
131349;326711.7
131353;41679.48
131354;92802.47
131355;45539.01
131360;146283.78
131362;96986.54
131365;42749.14
131366;145340.92
131369;151358.9
131370;64131.918
131371;64431.547
131372;82332.74
131373;61609.38
131376;60828.594
131377;59813.98
131379;33157.15
131381;74763.945
131382;44579.355
131383;58815.652
131384;163459.8
131389;43085.047
131390;107838.195
131392;467348.38
131394;57166.668
131395;153974.7
131396;32282.07
131401;167450.52
131403;43321.875
131404;42683.91
131405;44619.223
131409;65174.52
131413;35225.44
131414;222829.97
131415;71277.99
131417;34203.312
131420;40077.375
131422;51287.35
131423;26459.166
131427;88315.766
131428;34367.49
131429;37187.516
131430;41471.676
131431;161428.25
131432;49672.51
131435;86239.97
131436;52453.867
131439;30670.062
131441;140170.38
131443;124194.555
131444;353248.1
131446;36027.4
131447;37567.97
131448;101553.73
131449;41286.69
131452;34192.01
131453;24419.895
131454;139286.75
131457;50646.953
131464;68765.4
131469;260095.77
131472;130256.7
131475;46921.28
131476;37924.33
131479;377408.4
131490;25639.074
131492;160095.33
131493;55577.82
131495;171258.4
131496;36205.84
131498;88237.414
131503;54333.867
131504;122608.06
131509;498608.72
131510;418228.1
131511;42989.074
131516;54707.996
131517;35094.11
131519;35733.668
131524;35187.105
131525;60168.75
131528;73378.01
131529;55796.42
131531;44417.42
131532;37363.387
131533;44274.332
131534;70948.414
131536;53974.05
131540;47520.336
131541;36948.914
131543;108291.49
131545;27185.863
131547;62043.957
131549;70685.28
131550;61585.668
131551;33062.445
131553;42820.973
131558;77454.89
131560;36243.945
131562;208329.44
131563;38225.215
131564;68199.97
131565;35881.164
131566;32255.275
131570;215280.77
131573;40035.402
131575;393720.62
131576;118742.62
131578;175483.44
131579;116823.03
131582;44755.67
131583;82341.78
131584;31556.53
131585;75820.05
131587;113208.664
131589;55722.22
131591;65986.86
131594;38332.867
131595;27291.691
131596;40746.96
131600;167845.19
131601;47013.957
131604;41724.586
131605;42187.133
131608;66312.805
131610;30596.088
131613;34102.45
131614;27185.117
131617;97511.92
131619;36151.746
131620;80183.95
131621;42037.918
131622;158072.2
131623;91026.57
131624;49800.137
131625;30558.084
131627;44297.61
131629;87527.91
131631;48241.29
131632;35747.125
131633;73634.4
131634;53648.688
131637;67528.75
131638;116244.79
131640;36675.15
131641;166668.97
131642;43780.574
131645;39185.023
131649;47841.848
131652;55997.727
131655;339439.94
131656;40952.355
131657;50531.38
131662;88855.23
131663;71016.5
131665;113448.11
131668;58770.5
131669;227970.73
131670;116753.27
131672;35300.527
131673;64008.406
131676;94340.914
131677;56910.9
131678;200837.95
131685;117024.95
131686;27405.797
131687;45516.69
131692;31760.129
131693;123193.516
131694;57614.656
131695;106022.39
131696;66078.766
131698;41365.99
131700;63090.27
131701;95415.97
131702;179516.17
131703;36337.992
131705;39459.74
131708;50183.637
131709;55722.0
131711;122081.88
131712;30463.715
131714;319744.75
131715;98730.67
131716;105489.56
131717;137939.47
131718;71354.234
131721;153138.19
131723;66455.66
131724;40819.746
131725;416894.97
131728;232401.36
131729;19120.621
131737;132229.84
131738;44702.03
131741;48831.914
131742;74831.086
131744;32027.49
131747;41420.707
131754;62072.016
131755;60167.977
131756;41105.133
131757;299408.0
131758;35595.324
131760;46733.742
131764;57925.02
131767;35551.54
131769;53345.344
131772;62649.098
131775;138151.78
131778;62888.816
131779;36973.145
131781;65132.926
131782;31798.443
131784;58907.96
131786;47344.895
131789;104580.35
131791;32760.814
131792;79319.22
131795;43347.363
131796;117877.02
131798;81206.88
131799;66967.22
131801;181019.5
131802;48602.805
131803;89968.055
131804;95987.07
131807;375642.6
131809;45214.56
131811;117925.69
131812;33073.406
131813;42335.33
131814;257712.06
131816;116450.14
131817;53755.484
131818;50856.254
131819;61581.324
131822;22448.53
131823;56941.594
131825;460838.03
131827;46497.13
131828;46828.67
131832;47283.555
131837;33805.965
131838;23458.65
131839;242234.06
131849;128941.914
131851;86133.07
131852;36371.395
131853;236462.02
131854;55496.555
131856;162943.89
131862;24844.58
131863;147911.1
131868;113709.125
131871;60436.754
131875;26579.787
131876;74852.88
131880;68846.61
131881;31703.367
131888;31439.379
131889;95783.33
131891;64993.902
131892;104335.766
131894;31545.664
131896;58470.895
131897;237744.56
131898;151928.6
131899;409028.2
131900;43196.977
131901;116402.21
131902;35532.797
131904;85182.68
131905;66290.54
131907;33146.203
131908;33851.934
131909;39782.133
131910;617606.2
131911;36762.082
131912;215161.36
131913;48941.35
131915;36882.01
131916;31496.021
131920;51330.18
131928;36216.312
131929;37655.316
131930;109130.26
131931;73925.06
131933;41129.62
131935;81607.37
131936;78771.17
131939;34371.09
131940;127462.625
131942;75912.05
131947;33105.953
131948;195769.6
131949;102467.414
131950;155274.02
131953;216896.33
131956;58643.164
131957;62780.6
131958;64310.973
131960;34889.637
131966;18672.857
131968;81438.45
131969;44401.844
131971;48565.19
131972;51041.3
131974;114195.46
131975;76782.484
131976;39972.848
131977;95024.766
131979;68637.09
131983;81035.44
131984;51041.816
131985;51864.332
131986;153145.0
131987;98942.26
131988;54271.715
131990;45431.164
131991;141472.66
131997;61670.242
131998;105332.27
132004;175559.66
132005;450905.47
132007;75112.59
132008;57760.4
132010;97419.02
132012;92569.99
132013;32754.562
132015;59162.566
132016;197656.6
132017;43705.05
132018;143575.1
132019;33691.637
132020;62510.957
132023;64017.66
132024;95679.69
132025;174715.44
132028;54819.07
132032;169231.55
132034;176233.97
132035;459851.12
132038;30478.787
132040;51442.215
132041;28684.418
132042;660241.56
132043;42279.04
132044;59115.215
132045;149637.58
132046;190694.1
132048;29561.482
132049;25771.223
132057;32013.314
132062;173139.17
132065;110450.41
132066;49877.0
132068;26798.139
132070;389087.94
132071;34963.895
132072;49873.93
132073;51240.125
132075;258387.92
132076;55174.984
132080;35675.047
132085;43215.85
132086;42477.234
132093;53972.734
132096;173141.97
132097;43145.977
132098;56212.28
132103;57951.508
132105;66738.62
132107;47378.52
132108;55792.562
132111;240105.11
132116;228918.44
132119;85681.195
132124;188007.44
132127;39817.668
132132;53503.816
132134;86813.2
132135;214195.52
132136;53090.566
132137;73690.06
132138;41370.95
132146;38724.367
132147;46441.977
132150;40224.977
132152;132628.7
132154;133854.42
132157;69810.16
132161;62418.7
132174;27005.084
132176;313784.1
132186;252365.1
132189;106496.875
132192;143001.94
132193;77523.64
132195;95379.61
132196;70692.74
132197;57145.473
132198;45960.227
132199;51394.984
132200;137124.1
132201;117033.88
132205;90117.72
132207;140823.84
132209;44058.523
132211;36460.81
132212;46099.004
132216;66649.54
132221;129141.0
132223;94028.5
132228;58663.26
132229;71652.9
132231;105265.43
132233;34054.758
132234;122157.41
132236;49466.984
132237;40807.24
132241;35290.492
132247;173357.25
132251;126086.33
132252;90490.34
132255;35463.004
132257;147516.16
132258;40961.508
132260;75124.39
132262;60465.285
132265;50038.555
132266;35900.656
132267;22217.83
132269;59635.215
132273;68569.53
132275;389729.56
132276;229397.48
132277;26914.406
132278;38771.086
132279;72402.61
132284;31663.076
132287;46219.66
132288;72439.32
132292;33456.69
132296;68802.97
132298;27840.89
132299;169473.84
132303;43219.367
132304;191354.45
132307;124496.5
132311;157020.81
132312;124908.734
132313;81367.86
132314;58970.805
132316;173287.97
132318;53783.4
132319;148646.94
132320;134299.5
132322;74241.47
132326;79478.87
132329;146336.33
132330;71240.67
132331;159086.0
132332;68082.75
132334;63469.043
132336;51928.496
132338;88588.27
132339;234058.23
132345;51988.66
132348;62249.418
132349;233979.19
132351;79989.69
132352;40159.945
132353;40623.37
132357;110131.09
132359;637153.06
132361;384778.1
132362;33160.375
132363;40261.79
132364;66357.05
132365;43047.902
132366;72450.86
132370;121046.98
132372;44611.086
132373;81940.71
132374;66137.82
132376;344526.94
132378;194569.78
132379;101197.55
132380;201825.94
132382;83460.35
132387;527991.4
132389;59729.137
132391;141511.34
132392;42105.457
132394;83702.125
132397;51747.816
132405;37615.58
132406;287265.8
132408;36801.12
132409;129264.95
132410;79559.91
132411;103405.945
132412;43811.45
132418;102145.75
132419;36358.363
132421;172182.42
132422;140951.27
132423;167598.14
132424;105787.75
132430;76612.08
132434;26819.988
132435;39477.81
132436;30299.17
132440;39546.88
132441;45785.07
132442;45512.656
132443;72650.73
132446;66518.03
132448;27123.363
132449;77855.99
132451;295438.56
132453;72242.195
132454;141477.08
132457;87082.41
132459;36169.754
132460;66392.94
132465;38627.594
132466;102154.24
132467;89170.086
132468;75664.07
132469;37259.953
132470;32710.281
132474;68144.74
132477;50826.08
132478;102841.49
132479;37310.57
132480;43572.69
132481;71401.46
132485;620889.7
132486;21307.793
132487;37197.59
132488;45739.547
132489;53709.438
132490;78958.75
132491;34097.688
132492;109484.055
132494;67600.016
132498;107592.33
132499;99806.305
132501;241880.0
132506;61852.24
132509;48424.664
132510;79939.44
132511;39640.703
132513;493945.62
132515;67673.95
132520;38501.45
132521;69868.836
132523;234228.7
132525;230299.17
132531;190601.4
132532;84600.75
132536;60001.367
132537;30615.504
132541;157564.12
132544;273608.88
132546;244756.77
132548;63148.055
132549;35677.29
132550;76882.96
132551;235823.03
132554;34343.18
132555;60325.516
132556;83809.664
132557;64340.066
132558;208230.06
132559;93975.9
132560;51449.09
132563;34601.453
132565;78958.79
132567;36639.56
132568;30636.064
132572;34812.99
132575;35103.28
132576;43564.754
132578;349710.38
132579;79428.08
132581;113749.62
132582;114749.305
132583;53855.656
132584;55425.004
132586;214179.1
132587;89309.48
132590;76758.44
132591;44503.633
132593;687448.0
132594;124640.016
132597;64503.45
132600;75396.9
132601;81282.555
132602;105600.336
132605;41729.957
132609;45038.277
132611;39157.848
132616;64605.11
132623;67173.85
132624;87968.31
132626;131298.67
132627;186564.6
132631;335777.56
132632;569942.5
132634;131869.17
132635;17852.295
132638;220423.11
132640;27087.352
132644;25154.215
132646;75094.49
132649;108807.98
132650;107294.7
132651;43803.02
132652;112190.68
132655;69282.445
132656;56364.504
132659;62950.184
132664;202743.78
132667;185867.66
132671;60655.316
132672;76973.02
132673;48745.117
132674;68862.61
132675;124066.914
132676;49372.316
132678;155093.72
132680;31065.025
132681;54010.89
132682;35468.605
132683;35802.54
132684;51356.664
132685;88120.016
132687;105807.38
132688;32012.676
132691;138666.53
132692;62914.527
132693;45425.586
132694;65757.07
132697;75956.8
132698;70596.586
132700;39703.133
132701;124522.06
132704;212589.25
132708;66347.81
132709;189023.05
132710;36874.04
132711;526770.56
132713;95656.34
132716;44934.27
132718;38110.598
132719;97908.81
132720;154303.84
132722;61920.082
132723;27510.066
132724;60462.11
132727;112971.68
132728;48454.867
132729;169231.44
132732;79329.43
132733;81213.05
132734;18846.5
132735;56870.84
132736;44566.61
132738;20062.508
132740;353007.7
132741;118036.76
132742;48274.816
132746;78597.52
132747;69830.68
132749;323977.8
132752;23613.58
132753;95177.31
132754;36357.46
132756;111284.484
132759;35512.477
132760;54685.656
132764;45445.945
132766;32059.021
132768;102587.9
132769;143232.75
132771;31313.098
132772;208943.45
132779;39268.734
132780;42719.055
132783;115900.88
132784;30671.217
132788;128522.31
132791;341518.28
132793;78138.99
132794;67401.64
132801;157957.34
132802;35718.55
132803;107726.87
132804;158660.9
132807;38227.5
132809;53446.83
132810;34103.117
132811;117048.59
132813;160414.56
132818;45116.418
132820;179050.73
132822;40691.348
132824;275535.56
132827;230285.86
132830;112049.11
132835;138728.6
132836;72861.95
132837;59157.348
132839;258076.19
132840;37704.387
132841;167732.25
132842;86832.94
132843;51646.254
132845;83608.86
132846;58456.73
132849;64349.742
132850;45981.75
132852;87765.67
132853;53476.11
132854;24378.613
132857;46405.26
132861;79201.234
132863;35561.69
132864;37388.504
132866;140670.73
132869;35494.42
132871;173203.44
132872;70316.69
132873;137917.31
132874;49516.184
132876;141144.28
132877;65691.945
132878;56447.98
132880;132313.56
132881;64790.754
132882;206097.16
132883;119989.484
132884;112553.38
132888;36654.055
132890;33238.215
132891;35571.973
132892;57550.355
132893;18014.139
132896;44968.426
132899;139762.08
132903;115622.27
132904;146955.84
132905;36554.605
132908;161855.11
132911;28432.72
132914;54585.383
132917;140913.42
132920;69323.37
132921;58794.0
132926;134881.81
132931;80955.24
132933;30562.676
132939;37003.492
132940;765747.1
132943;110940.56
132955;59329.574
132961;50760.01
132963;43220.16
132964;27804.166
132966;55888.05
132971;33591.46
132973;66605.445
132974;24013.72
132976;53405.55
132979;152727.48
132981;267795.84
132982;47478.492
132983;66652.945
132985;77075.414
132988;36061.133
132989;99822.17
132991;251675.86
132993;376840.06
132998;50055.324
133000;67633.35
133001;26461.092
133003;37665.12
133005;310710.9
133006;62184.434
133007;82990.45
133008;30148.797
133009;50011.543
133010;97669.2
133012;50700.61
133013;44059.062
133016;43214.84
133017;137889.6
133018;38170.266
133019;175890.56
133021;81583.18
133022;42321.566
133024;121287.61
133026;58116.336
133028;91901.195
133029;31871.63
133031;255770.22
133032;53774.875
133033;42218.57
133035;49124.844
133036;25230.9
133037;143953.31
133042;50598.89
133043;61957.42
133044;37104.883
133046;65295.387
133051;213543.08
133052;229327.55
133053;44953.35
133055;127127.39
133058;130627.195
133059;143438.88
133060;84840.49
133062;31845.205
133063;123544.43
133066;88876.195
133068;37456.875
133069;192679.88
133073;101694.81
133074;222045.78
133075;47003.297
133078;91108.484
133079;74386.56
133080;48484.75
133084;86287.47
133085;700030.1
133086;82104.836
133087;137178.27
133089;60737.66
133091;116028.445
133092;397889.8
133093;161424.4
133095;77112.805
133097;31840.629
133098;107811.555
133099;141156.83
133103;208052.08
133104;196781.52
133105;200452.97
133106;40818.062
133107;94438.64
133109;51105.613
133111;61144.254
133112;65088.547
133113;60224.742
133121;209616.11
133126;45349.316
133127;29715.594
133128;57922.406
133129;59592.645
133130;40469.59
133131;130489.65
133134;33891.715
133135;42200.43
133137;155302.02
133138;40063.66
133139;43741.133
133140;49763.355
133141;162269.2
133143;158773.03
133144;42697.25
133150;41928.16
133154;140870.88
133155;28545.143
133156;81091.73
133157;30792.408
133158;40923.887
133159;39392.938
133160;31508.908
133161;52067.285
133172;42504.715
133174;69256.1
133175;73616.516
133176;31045.402
133177;162102.73
133186;67181.336
133188;44538.227
133189;37972.234
133193;109972.25
133195;28702.613
133197;51480.2
133199;57627.43
133200;297169.97
133201;125898.58
133202;44954.27
133203;159632.22
133204;111121.375
133207;71526.95
133208;146356.16
133211;305454.97
133212;43226.76
133213;121322.61
133214;40924.85
133216;79300.164
133217;100690.68
133218;40612.582
133219;52897.957
133220;42150.477
133221;605616.25
133222;110638.06
133223;60120.598
133224;382423.7
133225;114722.97
133226;36655.74
133229;100823.57
133232;70245.8
133233;324219.12
133234;47031.24
133240;54264.84
133242;62633.81
133243;45892.15
133244;146416.27
133246;288026.16
133252;38564.293
133253;418888.06
133256;300369.28
133257;48326.066
133259;74736.64
133260;59962.2
133263;49513.97
133265;91806.625
133270;27683.371
133271;173598.4
133274;29259.35
133276;21924.719
133279;40625.29
133282;32516.248
133285;28902.557
133286;37695.152
133292;198421.27
133294;54286.332
133296;267495.62
133297;169930.94
133298;127524.43
133300;74825.9
133303;59360.88
133304;38944.605
133305;50263.594
133306;34473.57
133307;46323.773
133311;37653.176
133312;165794.06
133313;97416.69
133315;36757.64
133317;34967.195
133320;21084.559
133322;45347.383
133323;45769.035
133326;129284.125
133327;337610.4
133328;88090.99
133329;103732.25
133330;120499.98
133332;310747.56
133333;41554.605
133336;40431.426
133339;230682.14
133340;55752.227
133344;39013.242
133345;76464.875
133346;134354.92
133347;198464.12
133348;33434.516
133349;78663.16
133353;82053.2
133357;46909.75
133358;43116.29
133359;191747.62
133360;70113.87
133362;173639.16
133363;32287.652
133364;138164.53
133365;33473.03
133366;23611.648
133370;61607.13
133371;136033.3
133373;174323.31
133374;45453.598
133376;43853.504
133377;112985.69
133379;155247.69
133380;123991.94
133384;227707.7
133386;56859.11
133388;31080.576
133391;68967.13
133393;85433.27
133394;60797.473
133396;41238.63
133398;47713.83
133402;223124.73
133404;62922.63
133408;219812.14
